Id,SalePrice
1626,172406.4
1627,187646.4
1628,287244.11
1629,176374.95
1630,374659.25
1631,234948.26
1632,249741.34
1633,168353.44
1634,184535.9
1635,182764.88
1636,166869.2
1637,170074.22
1638,210141.7
1639,181625.0
1640,242794.55
1641,180016.69
1642,214912.75
1643,225367.6
1644,225687.76
1645,179086.4
1646,154476.5
1647,163845.45
1648,146362.5
1649,140627.61
1650,120075.0
1651,119787.5
1652,91901.0
1653,101305.5
1654,160230.8
1655,153581.3
1656,150848.85
1657,155593.5
1658,154080.87
1659,144202.2
1660,145971.5
1661,417023.5
1662,379480.77
1663,372179.3
1664,419107.06
1665,314668.63
1666,329176.69
1667,361885.5
1668,324062.9
1669,299134.4
1670,333639.97
1671,250337.85
1672,435012.49
1673,302694.6
1674,249715.96
1675,189958.12
1676,190788.2
1677,215933.52
1678,392218.14
1679,381288.28
1680,338547.25
1681,273449.05
1682,302078.49
1683,188231.79
1684,174618.12
1685,176058.39
1686,168614.12
1687,165897.96
1688,192276.35
1689,191443.6
1690,184917.6
1691,170796.34
1692,273572.62
1693,168840.74
1694,185262.5
1695,167762.21
1696,269617.31
1697,167654.84
1698,352884.26
1699,330147.5
1700,243799.38
1701,263708.8
1702,253190.16
1703,246734.22
1704,301195.7
1705,244533.5
1706,386115.56
1707,219573.64
1708,221419.86
1709,285571.22
1710,225136.47
1711,260383.96
1712,230648.35
1713,241532.15
1714,221412.2
1715,203001.65
1716,178604.7
1717,161298.1
1718,139914.77
1719,208364.95
1720,256573.69
1721,161263.2
1722,133927.75
1723,155698.24
1724,211325.87
1725,232545.27
1726,187642.5
1727,178629.98
1728,184246.6
1729,164122.76
1730,169023.96
1731,121405.74
1732,131626.09
1733,126768.33
1734,133663.75
1735,133517.0
1736,112976.82
1737,366037.0
1738,217733.68
1739,257045.86
1740,192322.08
1741,181605.29
1742,169335.67
1743,163023.71
1744,321205.2
1745,225696.65
1746,267619.28
1747,211236.08
1748,210282.5
1749,159319.0
1750,148852.99
1751,236341.45
1752,124843.0
1753,139795.52
1754,212230.3
1755,168154.82
1756,122964.33
1757,122051.0
1758,151604.5
1759,169128.39
1760,157069.5
1761,152634.61
1762,174710.14
1763,166859.4
1764,117919.5
1765,174090.5
1766,166364.5
1767,200270.0
1768,138944.0
1769,163798.75
1770,138489.5
1771,138480.5
1772,138939.5
1773,141843.0
1774,130702.89
1775,131959.75
1776,122202.66
1777,119273.5
1778,131075.5
1779,118368.83
1780,173783.9
1781,132029.5
1782,99907.33
1783,131348.15
1784,104789.54
1785,123456.33
1786,155453.09
1787,166097.0
1788,61783.5
1789,103888.54
1790,95463.0
1791,190152.42
1792,156820.5
1793,141929.5
1794,141684.0
1795,139121.75
1796,130265.5
1797,111443.02
1798,124425.5
1799,113700.65
1800,124786.24
1801,128794.42
1802,155620.9
1803,150938.41
1804,142691.4
1805,134532.5
1806,110662.5
1807,154453.5
1808,123271.5
1809,125999.67
1810,142860.66
1811,110829.2
1812,112062.54
1813,121921.34
1814,104765.83
1815,69785.33
1816,103985.04
1817,124746.45
1818,146158.1
1819,114356.82
1820,84296.0
1821,131242.36
1822,154126.18
1823,67462.0
1824,134909.5
1825,140038.36
1826,104628.0
1827,112060.0
1828,140865.98
1829,118054.75
1830,157929.18
1831,163662.86
1832,117816.68
1833,150167.28
1834,133707.72
1835,169677.25
1836,137931.64
1837,102422.0
1838,131890.69
1839,91205.0
1840,167126.32
1841,149501.85
1842,96338.08
1843,142394.0
1844,140856.6
1845,145248.24
1846,149588.5
1847,149490.32
1848,66292.0
1849,116867.73
1850,131919.0
1851,156282.24
1852,126270.5
1853,136431.37
1854,163692.5
1855,149289.17
1856,218589.16
1857,152493.64
1858,143341.45
1859,126405.66
1860,153264.67
1861,126405.66
1862,274027.54
1863,271183.67
1864,271183.67
1865,334215.08
1866,327450.24
1867,251838.81
1868,310158.65
1869,195730.43
1870,253165.92
1871,260767.24
1872,170442.52
1873,220853.28
1874,139199.5
1875,199280.41
1876,195698.5
1877,203723.6
1878,212212.1
1879,137950.64
1880,137002.6
1881,230164.17
1882,263371.48
1883,198754.25
1884,220052.25
1885,262437.29
1886,305080.21
1887,190499.91
1888,293387.52
1889,163571.77
1890,137813.75
1891,143459.0
1892,111714.83
1893,139660.25
1894,125930.48
1895,153268.34
1896,123469.5
1897,117276.84
1898,104997.04
1899,127010.5
1900,141946.48
1901,162159.5
1902,141094.0
1903,202915.58
1904,138138.75
1905,182246.34
1906,154557.75
1907,199868.0
1908,128619.52
1909,138805.11
1910,134070.15
1911,193157.58
1912,255894.14
1913,135832.6
1914,72420.5
1915,334110.93
1916,75277.5
1917,261592.77
1918,137691.0
1919,158528.29
1920,144984.68
1921,397019.88
1922,333591.72
1923,206961.29
1924,219430.9
1925,226109.05
1926,378492.3
1927,139721.25
1928,156716.5
1929,126652.49
1930,133796.0
1931,139799.7
1932,140762.05
1933,177446.12
1934,183535.85
1935,178927.71
1936,193606.25
1937,185451.5
1938,166359.69
1939,244621.37
1940,204660.06
1941,176205.64
1942,192578.65
1943,205403.93
1944,312741.85
1945,381710.85
1946,153935.5
1947,321831.73
1948,172077.54
1949,224502.64
1950,177024.4
1951,253998.08
1952,228715.29
1953,161584.72
1954,205971.2
1955,128554.0
1956,258881.52
1957,158274.6
1958,299135.72
1959,140126.94
1960,114957.5
1961,118475.49
1962,93231.0
1963,111779.5
1964,107365.5
1965,155824.95
1966,151642.85
1967,304993.1
1968,398509.09
1969,370590.56
1970,406148.97
1971,424498.89
1972,358012.14
1973,268902.11
1974,311376.65
1975,435127.44
1976,273492.65
1977,346719.64
1978,355808.48
1979,350057.38
1980,191746.22
1981,341646.35
1982,239118.31
1983,224559.04
1984,167126.9
1985,201531.87
1986,200081.83
1987,182078.46
1988,178649.54
1989,188783.55
1990,215825.25
1991,219847.68
1992,207938.3
1993,172789.8
1994,238314.47
1995,183566.0
1996,256772.91
1997,323351.27
1998,335007.39
1999,251202.5
2000,297755.68
2001,272095.9
2002,226069.63
2003,247580.92
2004,259281.75
2005,245070.8
2006,230536.33
2007,241879.94
2008,207039.96
2009,193303.72
2010,194308.08
2011,148363.29
2012,176469.59
2013,184661.31
2014,194020.0
2015,199711.95
2016,197255.65
2017,204052.03
2018,124039.33
2019,133509.5
2020,115596.5
2021,114052.33
2022,175328.45
2023,148352.97
2024,227915.75
2025,372938.2
2026,181249.91
2027,151091.76
2028,153494.68
2029,169253.34
2030,277982.83
2031,260788.5
2032,282608.56
2033,268792.9
2034,159485.45
2035,198115.35
2036,215948.56
2037,227000.24
2038,319514.76
2039,219872.15
2040,386702.56
2041,288634.59
2042,203857.97
2043,168430.0
2044,169262.0
2045,213182.78
2046,131995.22
2047,153908.01
2048,133794.0
2049,133758.59
2050,180618.65
2051,107428.0
2052,139834.0
2053,142580.75
2054,93201.5
2055,157995.5
2056,127189.5
2057,126628.75
2058,213955.47
2059,129246.0
2060,163763.64
2061,173387.05
2062,137677.0
2063,114316.5
2064,140088.5
2065,119808.0
2066,180260.5
2067,140654.01
2068,132466.29
2069,87949.0
2070,115723.5
2071,102898.5
2072,139876.87
2073,137183.5
2074,169780.0
2075,147617.87
2076,122891.5
2077,146457.25
2078,130411.0
2079,129825.5
2080,113933.0
2081,119740.0
2082,124676.44
2083,143271.51
2084,113599.0
2085,131383.0
2086,123676.15
2087,120287.5
2088,107379.24
2089,95973.33
2090,134186.08
2091,124601.71
2092,132006.59
2093,134770.5
2094,128383.45
2095,155763.0
2096,92429.58
2097,104394.54
2098,148392.0
2099,72001.0
2100,118401.98
2101,119129.79
2102,143790.36
2103,109843.54
2104,131732.28
2105,136294.36
2106,87645.83
2107,224619.16
2108,119812.5
2109,118055.75
2110,125225.8
2111,162479.51
2112,140557.0
2113,118320.0
2114,109545.54
2115,152899.84
2116,120325.14
2117,146614.86
2118,115601.5
2119,109142.0
2120,118924.74
2121,115215.0
2122,113059.5
2123,92679.5
2124,178889.0
2125,136041.21
2126,159301.89
2127,161414.22
2128,137195.34
2129,107546.0
2130,150936.84
2131,164089.0
2132,117703.55
2133,118999.5
2134,121828.0
2135,111620.5
2136,83948.58
2137,123473.8
2138,139813.0
2139,152176.5
2140,135678.5
2141,142685.6
2142,138835.75
2143,144476.76
2144,121882.75
2145,135879.5
2146,151754.93
2147,158332.0
2148,121349.0
2149,134375.5
2150,213948.5
2151,124916.9
2152,178113.0
2153,157769.5
2154,105549.5
2155,128206.5
2156,238142.09
2157,228115.35
2158,234900.36
2159,211987.0
2160,172901.58
2161,253762.7
2162,434536.44
2163,342246.85
2164,261369.41
2165,171969.34
2166,145115.87
2167,198552.32
2168,207527.75
2169,194645.55
2170,225277.95
2171,140963.75
2172,143942.41
2173,163593.82
2174,245680.1
2175,305804.65
2176,334908.74
2177,253217.65
2178,229125.02
2179,140556.0
2180,200041.45
2181,191348.54
2182,228048.63
2183,199841.55
2184,140032.75
2185,140288.33
2186,148824.62
2187,148217.0
2188,155457.41
2189,169550.63
2190,89891.0
2191,92250.0
2192,90933.5
2193,103548.0
2194,105704.0
2195,113288.0
2196,112359.05
2197,111011.04
2198,150513.25
2199,165996.06
2200,131234.32
2201,131226.04
2202,199371.91
2203,161068.84
2204,178713.77
2205,111715.0
2206,135417.5
2207,228406.23
2208,225234.13
2209,185878.8
2210,130255.09
2211,115541.0
2212,118563.75
2213,103063.0
2214,142293.53
2215,112724.14
2216,149833.94
2217,78708.5
2218,90042.66
2219,83735.58
2220,96260.5
2221,333814.15
2222,223136.73
2223,249990.12
2224,215851.91
2225,139781.35
2226,175563.37
2227,194853.04
2228,288379.71
2229,247100.36
2230,159712.17
2231,207149.9
2232,176388.3
2233,178346.5
2234,266043.88
2235,203870.5
2236,275051.59
2237,341263.6
2238,193901.1
2239,127649.5
2240,165363.75
2241,155023.5
2242,138992.37
2243,135822.37
2244,103967.0
2245,100511.5
2246,146282.25
2247,100961.04
2248,122295.5
2249,124481.0
2250,138045.5
2251,131196.46
2252,179269.0
2253,159902.43
2254,180131.55
2255,195336.4
2256,181891.75
2257,197646.6
2258,173682.79
2259,178048.5
2260,148369.83
2261,200113.05
2262,219291.9
2263,337444.15
2264,431340.06
2265,161993.14
2266,300439.73
2267,365617.48
2268,387761.95
2269,164825.99
2270,183172.48
2271,226059.68
2272,204656.03
2273,166675.0
2274,171444.82
2275,162133.5
2276,174740.5
2277,187003.5
2278,152816.87
2279,122244.3
2280,114044.0
2281,180651.11
2282,180869.28
2283,94852.5
2284,104137.65
2285,145693.47
2286,128805.5
2287,336628.3
2288,275263.94
2289,371854.49
2290,412901.13
2291,319531.87
2292,417032.54
2293,428501.05
2294,386384.35
2295,427575.75
2296,271746.29
2297,308601.3
2298,320932.05
2299,375212.13
2300,311624.19
2301,283583.97
2302,227418.47
2303,240439.6
2304,245143.6
2305,185396.91
2306,186363.48
2307,191044.6
2308,217247.72
2309,281043.69
2310,228135.31
2311,187951.15
2312,175207.23
2313,174766.15
2314,176626.75
2315,176526.64
2316,179044.32
2317,180739.49
2318,174812.86
2319,175391.84
2320,181306.82
2321,255113.43
2322,170395.81
2323,178440.9
2324,168636.97
2325,217712.86
2326,166768.21
2327,204197.35
2328,217704.88
2329,186911.05
2330,181404.0
2331,354748.86
2332,365315.2
2333,308346.17
2334,262670.63
2335,263368.13
2336,328812.39
2337,202100.71
2338,290900.55
2339,227400.6
2340,392509.73
2341,219117.3
2342,239456.62
2343,218449.25
2344,231036.6
2345,243118.87
2346,228217.7
2347,199856.27
2348,229250.2
2349,150709.6
2350,292602.79
2351,246703.0
2352,237366.0
2353,227649.39
2354,126944.17
2355,150241.05
2356,152006.37
2357,200794.29
2358,202601.75
2359,121668.71
2360,120003.64
2361,139842.6
2362,255473.2
2363,144295.0
2364,149942.5
2365,232660.51
2366,200256.04
2367,219915.76
2368,198019.43
2369,215687.71
2370,167313.99
2371,170217.33
2372,174965.86
2373,279004.45
2374,295042.24
2375,243010.49
2376,266954.62
2377,358081.58
2378,140731.0
2379,198456.5
2380,145039.0
2381,160651.0
2382,184017.72
2383,208205.62
2384,236858.35
2385,151360.5
2386,138454.0
2387,133420.99
2388,100593.5
2389,129001.5
2390,136014.33
2391,134871.5
2392,115337.5
2393,163329.7
2394,144338.5
2395,191141.6
2396,150617.87
2397,202354.5
2398,126600.0
2399,62428.0
2400,62502.5
2401,116097.8
2402,135926.75
2403,132252.34
2404,142755.83
2405,159041.0
2406,139432.0
2407,125991.65
2408,136630.0
2409,132809.5
2410,165641.0
2411,125338.5
2412,154578.0
2413,140297.0
2414,130987.0
2415,130084.29
2416,127472.0
2417,129081.5
2418,123614.25
2419,132176.14
2420,127899.83
2421,151213.87
2422,119906.0
2423,129514.36
2424,152671.34
2425,164989.39
2426,132443.5
2427,138625.1
2428,172121.5
2429,114348.0
2430,130654.0
2431,118328.58
2432,136381.5
2433,144599.0
2434,142427.0
2435,150496.5
2436,109354.5
2437,99643.41
2438,123187.49
2439,118167.5
2440,121425.5
2441,107752.29
2442,104899.0
2443,117748.5
2444,128438.5
2445,91408.16
2446,127622.0
2447,219808.36
2448,145766.55
2449,116311.82
2450,160877.88
2451,128377.96
2452,203694.8
2453,103952.0
2454,126479.0
2455,106024.04
2456,135183.5
2457,118571.34
2458,114276.73
2459,109328.0
2460,131765.64
2461,117321.25
2462,134958.31
2463,116230.5
2464,171863.35
2465,127335.82
2466,114159.33
2467,141307.75
2468,94726.74
2469,96344.54
2470,182082.5
2471,190420.78
2472,182872.8
2473,119532.14
2474,112052.87
2475,223478.78
2476,106895.66
2477,133274.0
2478,160824.0
2479,118079.75
2480,139716.8
2481,124458.33
2482,135921.6
2483,114376.82
2484,121109.86
2485,121732.0
2486,154750.5
2487,171696.64
2488,146727.9
2489,151420.65
2490,150807.25
2491,94004.0
2492,188402.14
2493,136575.5
2494,167791.34
2495,103588.04
2496,221539.26
2497,156028.34
2498,117718.5
2499,95672.0
2500,131382.67
2501,134674.5
2502,145559.9
2503,107634.14
2504,193337.85
2505,211581.14
2506,253882.68
2507,320736.83
2508,253497.65
2509,219077.13
2510,235961.34
2511,186914.38
2512,215956.92
2513,218750.93
2514,230177.04
2515,151038.5
2516,160727.33
2517,135179.87
2518,144665.37
2519,229567.54
2520,209440.15
2521,194433.2
2522,222173.3
2523,133255.83
2524,143049.87
2525,146157.83
2526,141882.55
2527,123003.66
2528,125225.83
2529,133593.0
2530,119881.0
2531,231476.51
2532,228175.87
2533,197260.65
2534,240591.47
2535,318217.77
2536,222241.29
2537,235907.69
2538,186011.63
2539,189142.9
2540,183666.16
2541,182139.12
2542,160815.49
2543,130247.53
2544,134843.75
2545,130542.0
2546,145040.82
2547,142606.95
2548,162793.36
2549,160453.02
2550,330500.94
2551,143973.04
2552,119749.28
2553,89909.5
2554,125647.5
2555,114715.66
2556,102266.82
2557,114222.82
2558,151209.12
2559,135025.87
2560,120197.33
2561,128824.54
2562,129463.58
2563,142650.84
2564,166928.9
2565,126628.66
2566,150945.08
2567,128882.66
2568,191900.0
2569,189736.7
2570,129416.99
2571,160861.76
2572,200308.23
2573,234779.7
2574,316722.03
2575,125703.0
2576,129908.72
2577,158934.34
2578,96855.0
2579,88976.25
2580,126504.05
2581,136297.95
2582,121505.0
2583,288732.2
2584,165349.9
2585,178624.52
2586,199628.85
2587,191753.05
2588,146437.35
2589,144869.33
2590,215510.53
2591,214961.2
2592,224173.14
2593,255270.61
2594,172764.55
2595,217292.84
2596,332070.16
2597,181477.02
2598,272255.3
2599,326823.9
2600,156758.54
2601,135537.83
2602,89272.5
2603,98306.0
2604,88408.0
2605,92715.5
2606,146896.5
2607,174159.51
2608,204778.95
2609,164698.64
2610,115980.0
2611,156739.37
2612,153247.74
2613,125997.0
2614,122116.81
2615,154239.0
2616,137111.0
2617,174449.55
2618,183307.9
2619,210805.56
2620,188212.4
2621,182474.95
2622,190621.82
2623,251122.24
2624,268889.32
2625,350531.01
2626,168720.94
2627,196244.0
2628,389910.01
2629,513598.12
2630,340818.7
2631,423831.33
2632,375774.92
2633,326486.88
2634,388732.8
2635,151748.92
2636,192225.96
2637,164927.37
2638,251192.81
2639,179631.55
2640,149538.62
2641,109327.16
2642,193296.32
2643,111172.64
2644,128415.48
2645,97209.54
2646,91636.0
2647,97138.0
2648,142218.62
2649,138962.62
2650,145179.6
2651,156030.93
2652,402220.51
2653,248232.71
2654,242745.06
2655,367686.05
2656,309436.93
2657,332322.98
2658,280966.8
2659,307876.69
2660,339274.89
2661,328964.22
2662,337560.5
2663,274922.21
2664,278130.52
2665,312553.71
2666,280070.36
2667,171395.06
2668,181258.2
2669,181281.36
2670,286590.67
2671,181870.06
2672,176031.86
2673,204042.04
2674,200349.85
2675,168190.19
2676,190416.18
2677,200436.5
2678,269120.69
2679,279162.89
2680,264073.5
2681,387467.04
2682,308642.59
2683,510773.76
2684,292390.67
2685,329676.75
2686,260490.8
2687,328813.27
2688,228239.04
2689,218705.08
2690,411230.06
2691,190117.25
2692,131816.82
2693,194440.84
2694,128138.9
2695,192984.05
2696,185692.2
2697,193684.73
2698,197959.3
2699,184215.02
2700,174927.61
2701,151660.68
2702,120882.0
2703,161121.38
2704,140717.5
2705,127249.75
2706,116070.0
2707,122932.5
2708,136477.75
2709,108972.54
2710,126241.0
2711,276136.4
2712,353018.72
2713,170475.52
2714,150314.37
2715,167364.33
2716,158504.83
2717,192004.45
2718,231278.01
2719,158875.64
2720,163814.7
2721,143162.5
2722,162893.72
2723,144678.1
2724,131417.2
2725,136471.0
2726,147984.5
2727,170470.9
2728,168559.64
2729,155810.0
2730,144623.5
2731,115901.0
2732,119157.0
2733,158887.5
2734,147307.55
2735,135266.25
2736,146983.32
2737,118560.16
2738,134186.22
2739,159977.0
2740,139237.5
2741,148199.0
2742,154900.52
2743,150981.5
2744,144133.5
2745,138821.75
2746,135799.5
2747,157898.32
2748,124700.5
2749,130566.5
2750,135439.58
2751,129374.0
2752,217352.87
2753,149840.02
2754,191807.0
2755,125367.5
2756,101490.83
2757,82189.33
2758,95438.5
2759,158541.0
2760,145160.32
2761,141691.25
2762,146539.5
2763,189196.5
2764,166752.9
2765,250050.22
2766,147931.14
2767,92080.83
2768,124197.02
2769,125540.75
2770,149221.5
2771,123641.0
2772,126392.5
2773,140655.3
2774,141129.67
2775,135626.39
2776,136719.7
2777,151314.0
2778,119342.06
2779,117423.53
2780,112406.5
2781,105847.62
2782,102963.0
2783,108829.87
2784,130560.6
2785,139361.15
2786,82385.5
2787,120901.0
2788,91932.5
2789,217807.42
2790,96186.12
2791,119471.0
2792,90317.75
2793,167509.14
2794,107147.5
2795,115704.08
2796,106988.25
2797,198566.68
2798,122161.44
2799,121487.86
2800,81223.0
2801,116754.5
2802,132705.0
2803,161831.64
2804,153144.24
2805,94949.66
2806,96524.0
2807,152562.8
2808,150091.74
2809,132521.6
2810,139776.0
2811,155390.28
2812,146582.4
2813,157115.78
2814,161870.11
2815,104601.5
2816,234992.62
2817,136301.83
2818,133255.0
2819,180608.45
2820,130199.5
2821,104862.54
2822,186710.2
2823,226416.5
2824,182347.0
2825,153249.19
2826,133756.25
2827,144816.87
2828,213338.66
2829,173594.95
2830,235952.42
2831,190575.23
2832,225561.09
2833,295452.85
2834,225539.5
2835,214207.13
2836,198497.68
2837,162068.5
2838,146393.55
2839,179039.2
2840,195595.59
2841,206236.89
2842,226112.52
2843,143691.62
2844,156627.94
2845,121632.5
2846,210859.25
2847,200748.5
2848,238408.4
2849,205031.2
2850,284450.42
2851,235367.61
2852,227608.29
2853,234955.19
2854,137039.52
2855,195057.16
2856,212337.95
2857,190827.88
2858,196034.49
2859,139588.52
2860,125591.0
2861,135625.5
2862,199058.5
2863,121907.52
2864,266248.87
2865,143519.4
2866,137489.05
2867,106430.5
2868,110412.66
2869,121700.05
2870,154684.34
2871,104436.64
2872,68543.54
2873,103439.51
2874,142533.25
2875,113563.66
2876,160259.05
2877,149673.0
2878,163205.8
2879,144684.0
2880,104474.62
2881,156340.25
2882,166229.37
2883,169937.85
2884,181817.25
2885,184666.1
2886,194844.0
2887,106154.79
2888,121322.54
2889,65500.0
2890,95781.0
2891,138304.84
2892,66179.0
2893,107830.14
2894,71255.0
2895,320126.63
2896,287627.22
2897,198565.75
2898,157220.74
2899,239967.12
2900,155917.48
2901,192582.2
2902,184733.24
2903,344698.54
2904,347551.43
2905,122469.64
2906,191925.06
2907,130631.48
2908,124497.5
2909,141260.99
2910,86661.0
2911,89821.5
2912,157495.75
2913,89807.32
2914,88336.5
2915,87081.04
2916,90442.0
2917,156728.5
2918,117853.14
2919,219484.46
